id,quality
0,5.815240953810238
1,5.815240953810238
2,5.815240953810238
3,5.815240953810238
4,5.815240953810238
5,5.815240953810238
6,5.815240953810238
7,5.815240953810238
8,5.815240953810238
9,5.815240953810238
10,5.815240953810238
11,5.815240953810238
12,5.815240953810238
13,5.815240953810238
14,5.815240953810238
15,5.815240953810238
16,5.815240953810238
17,5.815240953810238
18,5.815240953810238
19,5.815240953810238
20,5.815240953810238
21,5.815240953810238
22,5.815240953810238
23,5.815240953810238
24,5.815240953810238
25,5.815240953810238
26,5.815240953810238
27,5.815240953810238
28,5.815240953810238
29,5.815240953810238
30,5.815240953810238
31,5.815240953810238
32,5.815240953810238
33,5.815240953810238
34,5.815240953810238
35,5.815240953810238
36,5.815240953810238
37,5.815240953810238
38,5.815240953810238
39,5.815240953810238
40,5.815240953810238
41,5.815240953810238
42,5.815240953810238
43,5.815240953810238
44,5.815240953810238
45,5.815240953810238
46,5.815240953810238
47,5.815240953810238
48,5.815240953810238
49,5.815240953810238
50,5.815240953810238
51,5.815240953810238
52,5.815240953810238
53,5.815240953810238
54,5.815240953810238
55,5.815240953810238
56,5.815240953810238
57,5.815240953810238
58,5.815240953810238
59,5.815240953810238
60,5.815240953810238
61,5.815240953810238
62,5.815240953810238
63,5.815240953810238
64,5.815240953810238
65,5.815240953810238
66,5.815240953810238
67,5.815240953810238
68,5.815240953810238
69,5.815240953810238
70,5.815240953810238
71,5.815240953810238
72,5.815240953810238
73,5.815240953810238
74,5.815240953810238
75,5.815240953810238
76,5.815240953810238
77,5.815240953810238
78,5.815240953810238
79,5.815240953810238
80,5.815240953810238
81,5.815240953810238
82,5.815240953810238
83,5.815240953810238
84,5.815240953810238
85,5.815240953810238
86,5.815240953810238
87,5.815240953810238
88,5.815240953810238
89,5.815240953810238
90,5.815240953810238
91,5.815240953810238
92,5.815240953810238
93,5.815240953810238
94,5.815240953810238
95,5.815240953810238
96,5.815240953810238
97,5.815240953810238
98,5.815240953810238
99,5.815240953810238
100,5.815240953810238
101,5.815240953810238
102,5.815240953810238
103,5.815240953810238
104,5.815240953810238
105,5.815240953810238
106,5.815240953810238
107,5.815240953810238
108,5.815240953810238
109,5.815240953810238
110,5.815240953810238
111,5.815240953810238
112,5.815240953810238
113,5.815240953810238
114,5.815240953810238
115,5.815240953810238
116,5.815240953810238
117,5.815240953810238
118,5.815240953810238
119,5.815240953810238
120,5.815240953810238
121,5.815240953810238
122,5.815240953810238
123,5.815240953810238
124,5.815240953810238
125,5.815240953810238
126,5.815240953810238
127,5.815240953810238
128,5.815240953810238
129,5.815240953810238
130,5.815240953810238
131,5.815240953810238
132,5.815240953810238
133,5.815240953810238
134,5.815240953810238
135,5.815240953810238
136,5.815240953810238
137,5.815240953810238
138,5.815240953810238
139,5.815240953810238
140,5.815240953810238
141,5.815240953810238
142,5.815240953810238
143,5.815240953810238
144,5.815240953810238
145,5.815240953810238
146,5.815240953810238
147,5.815240953810238
148,5.815240953810238
149,5.815240953810238
150,5.815240953810238
151,5.815240953810238
152,5.815240953810238
153,5.815240953810238
154,5.815240953810238
155,5.815240953810238
156,5.815240953810238
157,5.815240953810238
158,5.815240953810238
159,5.815240953810238
160,5.815240953810238
161,5.815240953810238
162,5.815240953810238
163,5.815240953810238
164,5.815240953810238
165,5.815240953810238
166,5.815240953810238
167,5.815240953810238
168,5.815240953810238
169,5.815240953810238
170,5.815240953810238
171,5.815240953810238
172,5.815240953810238
173,5.815240953810238
174,5.815240953810238
175,5.815240953810238
176,5.815240953810238
177,5.815240953810238
178,5.815240953810238
179,5.815240953810238
180,5.815240953810238
181,5.815240953810238
182,5.815240953810238
183,5.815240953810238
184,5.815240953810238
185,5.815240953810238
186,5.815240953810238
187,5.815240953810238
188,5.815240953810238
189,5.815240953810238
190,5.815240953810238
191,5.815240953810238
192,5.815240953810238
193,5.815240953810238
194,5.815240953810238
195,5.815240953810238
196,5.815240953810238
197,5.815240953810238
198,5.815240953810238
199,5.815240953810238
200,5.815240953810238
201,5.815240953810238
202,5.815240953810238
203,5.815240953810238
204,5.815240953810238
205,5.815240953810238
206,5.815240953810238
207,5.815240953810238
208,5.815240953810238
209,5.815240953810238
210,5.815240953810238
211,5.815240953810238
212,5.815240953810238
213,5.815240953810238
214,5.815240953810238
215,5.815240953810238
216,5.815240953810238
217,5.815240953810238
218,5.815240953810238
219,5.815240953810238
220,5.815240953810238
221,5.815240953810238
222,5.815240953810238
223,5.815240953810238
224,5.815240953810238
225,5.815240953810238
226,5.815240953810238
227,5.815240953810238
228,5.815240953810238
229,5.815240953810238
230,5.815240953810238
231,5.815240953810238
232,5.815240953810238
233,5.815240953810238
234,5.815240953810238
235,5.815240953810238
236,5.815240953810238
237,5.815240953810238
238,5.815240953810238
239,5.815240953810238
240,5.815240953810238
241,5.815240953810238
242,5.815240953810238
243,5.815240953810238
244,5.815240953810238
245,5.815240953810238
246,5.815240953810238
247,5.815240953810238
248,5.815240953810238
249,5.815240953810238
250,5.815240953810238
251,5.815240953810238
252,5.815240953810238
253,5.815240953810238
254,5.815240953810238
255,5.815240953810238
256,5.815240953810238
257,5.815240953810238
258,5.815240953810238
259,5.815240953810238
260,5.815240953810238
261,5.815240953810238
262,5.815240953810238
263,5.815240953810238
264,5.815240953810238
265,5.815240953810238
266,5.815240953810238
267,5.815240953810238
268,5.815240953810238
269,5.815240953810238
270,5.815240953810238
271,5.815240953810238
272,5.815240953810238
273,5.815240953810238
274,5.815240953810238
275,5.815240953810238
276,5.815240953810238
277,5.815240953810238
278,5.815240953810238
279,5.815240953810238
280,5.815240953810238
281,5.815240953810238
282,5.815240953810238
283,5.815240953810238
284,5.815240953810238
285,5.815240953810238
286,5.815240953810238
287,5.815240953810238
288,5.815240953810238
289,5.815240953810238
290,5.815240953810238
291,5.815240953810238
292,5.815240953810238
293,5.815240953810238
294,5.815240953810238
295,5.815240953810238
296,5.815240953810238
297,5.815240953810238
298,5.815240953810238
299,5.815240953810238
300,5.815240953810238
301,5.815240953810238
302,5.815240953810238
303,5.815240953810238
